Idx,Title,node-A,edge,edge_normalized,node-B
164, N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons. N6 Methyladenosine Demethylase FTO,N6 Methyladenosine Demethylase FTO,Contributes by,CAUSES,G9a Expression in Primary Sensory Neurons
164, N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons. N6 Methyladenosine Demethylase FTO,N6 Methyladenosine Demethylase FTO,Contributes by,CAUSES,G9a Expression
79, Methylation of Structured RNA by the m6A Writer METTL16 Is Essential for Mouse Embryonic Development. Methylation,Methylation,Is Essential for,CAUSES,Mouse Embryonic Development
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Successful Program in Germline
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Program
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Successful Program in Mammalian Germline
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Program in Mammalian Germline
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Program in Germline
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Successful Meiotic Program in Germline
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Successful Meiotic Program in Mammalian Germline
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Successful Program
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Meiotic Program in Mammalian Germline
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Successful Meiotic Program
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Meiotic Program in Germline
189, Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline. Regulation,Regulation,Is Essential for,CAUSES,Meiotic Program
337, The RNA m6A Reader YTHDF2 Is Essential for the Post-transcriptional Regulation of the Maternal Transcriptome and Oocyte Competence. RNA m6A Reader YTHDF2,RNA m6A Reader YTHDF2,Is Essential for,CAUSES,Post-transcriptional Regulation
337, The RNA m6A Reader YTHDF2 Is Essential for the Post-transcriptional Regulation of the Maternal Transcriptome and Oocyte Competence. RNA m6A Reader YTHDF2,RNA m6A Reader YTHDF2,Is Essential for,CAUSES,Regulation of Transcriptome
337, The RNA m6A Reader YTHDF2 Is Essential for the Post-transcriptional Regulation of the Maternal Transcriptome and Oocyte Competence. RNA m6A Reader YTHDF2,RNA m6A Reader YTHDF2,Is Essential for,CAUSES,Post-transcriptional Regulation of Transcriptome
337, The RNA m6A Reader YTHDF2 Is Essential for the Post-transcriptional Regulation of the Maternal Transcriptome and Oocyte Competence. RNA m6A Reader YTHDF2,RNA m6A Reader YTHDF2,Is Essential for,CAUSES,Regulation of Maternal Transcriptome
337, The RNA m6A Reader YTHDF2 Is Essential for the Post-transcriptional Regulation of the Maternal Transcriptome and Oocyte Competence. RNA m6A Reader YTHDF2,RNA m6A Reader YTHDF2,Is Essential for,CAUSES,Post-transcriptional Regulation of Maternal Transcriptome
337, The RNA m6A Reader YTHDF2 Is Essential for the Post-transcriptional Regulation of the Maternal Transcriptome and Oocyte Competence. RNA m6A Reader YTHDF2,RNA m6A Reader YTHDF2,Is Essential for,CAUSES,Regulation
354, N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling. METTL3,METTL3,Is Essential for,CAUSES,Expression of Actively Transcribed Genes of Oncogenic Signaling
354, N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling. METTL3,METTL3,Is Essential for,CAUSES,Expression of Genes
354, N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling. METTL3,METTL3,Is Essential for,CAUSES,Expression of Actively Transcribed Genes
354, N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling. METTL3,METTL3,Is Essential for,CAUSES,Expression of Transcribed Genes
354, N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling. METTL3,METTL3,Is Essential for,CAUSES,Expression of Genes of Oncogenic Signaling
354, N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling. METTL3,METTL3,Is Essential for,CAUSES,Expression
354, N6-Methyladenosine Landscape of Glioma Stem-Like Cells: METTL3 Is Essential for the Expression of Actively Transcribed Genes and Sustenance of the Oncogenic Signaling. METTL3,METTL3,Is Essential for,CAUSES,Expression of Transcribed Genes of Oncogenic Signaling
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,for ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,to endogenous ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,for endogenous ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,endogenous ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,for ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,for to endogenous ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,for ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,endogenous ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,for to endogenous ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,to endogenous ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,for ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,endogenous ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,for to ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,to ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,to endogenous ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,endogenous ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,for to endogenous ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,for to ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,for endogenous ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,for endogenous ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,for to endogenous ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,for endogenous ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,to ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. Targeting SLC3A2 subunit,Targeting SLC3A2 subunit,is essential,CAUSES,for to ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,to ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,to endogenous ferroptosis inducer
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,for to ferroptosis inducer in lung adenocarcinoma
123, Targeting SLC3A2 subunit of system XC- is essential for m6A reader YTHDC2 to be an endogenous ferroptosis inducer in lung adenocarcinoma. SLC3A2 subunit,SLC3A2 subunit,is essential,CAUSES,to ferroptosis inducer in lung adenocarcinoma
95, N6-methyladenosine Demethylase FTO Induces the Dysfunctions of Ovarian Granulosa Cells by Upregulating Flotillin 2. N6 methyladenosine Demethylase FTO,N6 methyladenosine Demethylase FTO,Induces,CAUSES,Dysfunctions
95, N6-methyladenosine Demethylase FTO Induces the Dysfunctions of Ovarian Granulosa Cells by Upregulating Flotillin 2. N6 methyladenosine Demethylase FTO,N6 methyladenosine Demethylase FTO,Induces,CAUSES,Dysfunctions of Ovarian Granulosa Cells
95, N6-methyladenosine Demethylase FTO Induces the Dysfunctions of Ovarian Granulosa Cells by Upregulating Flotillin 2. N6 methyladenosine Demethylase FTO,N6 methyladenosine Demethylase FTO,Induces,CAUSES,Dysfunctions of Granulosa Cells
166, YTHDF3 Induces the Translation of m6A-Enriched Gene Transcripts to Promote Breast Cancer Brain Metastasis. YTHDF3,YTHDF3,Induces,CAUSES,Translation
166, YTHDF3 Induces the Translation of m6A-Enriched Gene Transcripts to Promote Breast Cancer Brain Metastasis. YTHDF3,YTHDF3,Induces,CAUSES,Translation of Enriched Gene Transcripts
166, YTHDF3 Induces the Translation of m6A-Enriched Gene Transcripts to Promote Breast Cancer Brain Metastasis. YTHDF3,YTHDF3,Induces,CAUSES,Translation of m6A Enriched Gene Transcripts
166, YTHDF3 Induces the Translation of m6A-Enriched Gene Transcripts to Promote Breast Cancer Brain Metastasis. YTHDF3,YTHDF3,Induces,CAUSES,Translation of Gene Transcripts
13, Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish. m6A methylation level,m6A methylation level,induced expression of,CAUSES,miR 30b
13, Triclosan-induced abnormal expression of miR-30b regulates fto-mediated m6A methylation level to cause lipid metabolism disorder in zebrafish. mediated m6A methylation level,mediated m6A methylation level,induced expression of,CAUSES,miR 30b
23, ALKBH5-modified HMGB1-STING Activation Contributes to Radiation Induced Liver Disease Via Innate Immune Response. HMGB1 STING Activation,HMGB1 STING Activation,Contributes to,CAUSES,Radiation Induced Liver Disease Via Innate Immune Response
23, ALKBH5-modified HMGB1-STING Activation Contributes to Radiation Induced Liver Disease Via Innate Immune Response. modified HMGB1 STING Activation,modified HMGB1 STING Activation,Contributes to,CAUSES,Radiation Induced Liver Disease Via Innate Immune Response
164, N6-Methyladenosine Demethylase FTO Contributes to Neuropathic Pain by Stabilizing G9a Expression in Primary Sensory Neurons. N6 Methyladenosine Demethylase FTO,N6 Methyladenosine Demethylase FTO,Contributes to,CAUSES,Neuropathic Pain
186, YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation. YTHDF1,YTHDF1,Contributes to,CAUSES,Poor Prognosis of Lung Adenocarcinoma with KRAS TP53 Co-Mutation
186, YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation. YTHDF1,YTHDF1,Contributes to,CAUSES,Poor Prognosis of Lung Adenocarcinoma
186, YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation. YTHDF1,YTHDF1,Contributes to,CAUSES,Prognosis
186, YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation. YTHDF1,YTHDF1,Contributes to,CAUSES,Prognosis of Lung Adenocarcinoma
186, YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation. YTHDF1,YTHDF1,Contributes to,CAUSES,Prognosis of Lung Adenocarcinoma with KRAS TP53 Co-Mutation
186, YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation. YTHDF1,YTHDF1,Contributes to,CAUSES,Prognosis with KRAS TP53 Co-Mutation
186, YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation. YTHDF1,YTHDF1,Contributes to,CAUSES,Poor Prognosis with KRAS TP53 Co-Mutation
186, YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation. YTHDF1,YTHDF1,Contributes to,CAUSES,Poor Prognosis
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Variants,Variants,Cause,CAUSES,Recessive Intellectual Disability
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Bi-allelic Variants,Bi-allelic Variants,Cause,CAUSES,Disability
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Bi-allelic Variants,Bi-allelic Variants,Cause,CAUSES,Intellectual Disability
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Variants,Variants,Cause,CAUSES,Intellectual Disability
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Bi-allelic Variants,Bi-allelic Variants,Cause,CAUSES,Autosomal Recessive Disability
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Variants,Variants,Cause,CAUSES,Autosomal Recessive Disability
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Bi-allelic Variants,Bi-allelic Variants,Cause,CAUSES,Recessive Intellectual Disability
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Variants,Variants,Cause,CAUSES,Recessive Disability
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Bi-allelic Variants,Bi-allelic Variants,Cause,CAUSES,Autosomal Recessive Intellectual Disability
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Bi-allelic Variants,Bi-allelic Variants,Cause,CAUSES,Recessive Disability
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Variants,Variants,Cause,CAUSES,Autosomal Recessive Intellectual Disability
127, Bi-allelic Variants in METTL5 Cause Autosomal-Recessive Intellectual Disability and Microcephaly. Variants,Variants,Cause,CAUSES,Disability
137, m6A Demethylase FTO Regulates Dopaminergic Neurotransmission Deficits Caused by Arsenite. Dopaminergic Neurotransmission Deficits,Dopaminergic Neurotransmission Deficits,Caused by,CAUSES,Arsenite
131, NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation. m5C Methylation,m5C Methylation,Cooperatively Enhance,AUGMENTS,p21 Translation
131, NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation. Mediated m6A Methylation,Mediated m6A Methylation,Cooperatively Enhance,AUGMENTS,p21 Translation
131, NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation. Mediated m5C Methylation,Mediated m5C Methylation,Cooperatively Enhance,AUGMENTS,p21 Translation
131, NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation. m6A Methylation,m6A Methylation,Cooperatively Enhance,AUGMENTS,p21 Translation
389, Stabilization of ERK-Phosphorylated METTL3 by USP5 Increases m6A Methylation. Stabilization,Stabilization,Increases,AUGMENTS,m6A Methylation
131, NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation. Mediated m5C Methylation,Mediated m5C Methylation,Enhance,AUGMENTS,p21 Translation
131, NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation. Mediated m6A Methylation,Mediated m6A Methylation,Enhance,AUGMENTS,p21 Translation
131, NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation. m6A Methylation,m6A Methylation,Enhance,AUGMENTS,p21 Translation
131, NSUN2-Mediated m5C Methylation and METTL3/METTL14-Mediated m6A Methylation Cooperatively Enhance p21 Translation. m5C Methylation,m5C Methylation,Enhance,AUGMENTS,p21 Translation
324, RNA Demethylase FTO Mediated RNA m6A Modification Is Involved in Maintaining Maternal-Fetal Interface in Spontaneous Abortion. RNA Demethylase FTO,RNA Demethylase FTO,Mediated,AFFECTS,RNA m6A Modification
122, YTHDF2 promotes mitotic entry and is regulated by cell cycle mediators. YTHDF2,YTHDF2,is regulated by,AFFECTS,cell cycle mediators
218, The m6A Methyltransferase METTL3 Is Functionally Implicated in DLBCL Development by Regulating m6A Modification in PEDF. m6A Methyltransferase METTL3,m6A Methyltransferase METTL3,Is Implicated by,AFFECTS,m6A Modification in PEDF
218, The m6A Methyltransferase METTL3 Is Functionally Implicated in DLBCL Development by Regulating m6A Modification in PEDF. m6A Methyltransferase METTL3,m6A Methyltransferase METTL3,Is Implicated by,AFFECTS,Regulating m6A Modification
218, The m6A Methyltransferase METTL3 Is Functionally Implicated in DLBCL Development by Regulating m6A Modification in PEDF. m6A Methyltransferase METTL3,m6A Methyltransferase METTL3,Is Implicated by,AFFECTS,Regulating m6A Modification in PEDF
218, The m6A Methyltransferase METTL3 Is Functionally Implicated in DLBCL Development by Regulating m6A Modification in PEDF. m6A Methyltransferase METTL3,m6A Methyltransferase METTL3,Is Implicated by,AFFECTS,m6A Modification
135, Early-life m6A RNA demethylation by fat mass and obesity-associated protein (FTO) influences resilience or vulnerability to heat stress later in life. life m6A RNA demethylation,life m6A RNA demethylation,influences later,AFFECTS,resilience
338, Gamete On for m6A: YTHDF2 Exerts Essential Functions in Female Fertility. YTHDF2,YTHDF2,Exerts,AFFECTS,Functions
338, Gamete On for m6A: YTHDF2 Exerts Essential Functions in Female Fertility. YTHDF2,YTHDF2,Exerts,AFFECTS,Essential Functions
413, METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis METTL3,METTL3,Regulates,AFFECTS,m6A Modification of NEK7
413, METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis METTL3,METTL3,Regulates,AFFECTS,m6A Modification
27, METTL3 Regulates Ossification of the Posterior Longitudinal Ligament via the lncRNA XIST/miR-302a-3p/USP8 Axis. METTL3,METTL3,Regulates,AFFECTS,Ossification of Posterior Ligament
27, METTL3 Regulates Ossification of the Posterior Longitudinal Ligament via the lncRNA XIST/miR-302a-3p/USP8 Axis. METTL3,METTL3,Regulates,AFFECTS,Ossification of Posterior Longitudinal Ligament
27, METTL3 Regulates Ossification of the Posterior Longitudinal Ligament via the lncRNA XIST/miR-302a-3p/USP8 Axis. METTL3,METTL3,Regulates,AFFECTS,Ossification of Ligament
27, METTL3 Regulates Ossification of the Posterior Longitudinal Ligament via the lncRNA XIST/miR-302a-3p/USP8 Axis. METTL3,METTL3,Regulates,AFFECTS,Ossification
27, METTL3 Regulates Ossification of the Posterior Longitudinal Ligament via the lncRNA XIST/miR-302a-3p/USP8 Axis. METTL3,METTL3,Regulates,AFFECTS,Ossification of Longitudinal Ligament
61, METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway. m6A Methylation,m6A Methylation,Regulates,AFFECTS,Muscle Stem Cells
61, METTL3-Mediated m6A Methylation Regulates Muscle Stem Cells and Muscle Regeneration by Notch Signaling Pathway. Mediated m6A Methylation,Mediated m6A Methylation,Regulates,AFFECTS,Muscle Stem Cells
121, m6A Reader YTHDF2 Regulates LPS-Induced Inflammatory Response. m6A Reader YTHDF2,m6A Reader YTHDF2,Regulates,AFFECTS,LPS Induced Inflammatory Response
133, FTO-Dependent N6-Methyladenosine Regulates Cardiac Function During Remodeling and Repair. N6 Methyladenosine,N6 Methyladenosine,Regulates,AFFECTS,Cardiac Function
133, FTO-Dependent N6-Methyladenosine Regulates Cardiac Function During Remodeling and Repair. N6 Methyladenosine,N6 Methyladenosine,Regulates,AFFECTS,Function
133, FTO-Dependent N6-Methyladenosine Regulates Cardiac Function During Remodeling and Repair. Dependent N6 Methyladenosine,Dependent N6 Methyladenosine,Regulates,AFFECTS,Cardiac Function
133, FTO-Dependent N6-Methyladenosine Regulates Cardiac Function During Remodeling and Repair. Dependent N6 Methyladenosine,Dependent N6 Methyladenosine,Regulates,AFFECTS,Function
137, m6A Demethylase FTO Regulates Dopaminergic Neurotransmission Deficits Caused by Arsenite. m6A Demethylase FTO,m6A Demethylase FTO,Regulates,AFFECTS,Dopaminergic Neurotransmission Deficits Caused
137, m6A Demethylase FTO Regulates Dopaminergic Neurotransmission Deficits Caused by Arsenite. m6A Demethylase FTO,m6A Demethylase FTO,Regulates,AFFECTS,Neurotransmission Deficits Caused by Arsenite
137, m6A Demethylase FTO Regulates Dopaminergic Neurotransmission Deficits Caused by Arsenite. m6A Demethylase FTO,m6A Demethylase FTO,Regulates,AFFECTS,Dopaminergic Neurotransmission Deficits Caused by Arsenite
137, m6A Demethylase FTO Regulates Dopaminergic Neurotransmission Deficits Caused by Arsenite. m6A Demethylase FTO,m6A Demethylase FTO,Regulates,AFFECTS,Neurotransmission Deficits Caused
329, M6A Demethylase ALKBH5 Regulates PD-L1 Expression and Tumor Immunoenvironment in Intrahepatic Cholangiocarcinoma. M6A Demethylase ALKBH5,M6A Demethylase ALKBH5,Regulates,AFFECTS,PD L1 Expression
333, YTHDF1 Regulates Tumorigenicity and Cancer Stem Cell-Like Activity in Human Colorectal Carcinoma. YTHDF1,YTHDF1,Regulates,AFFECTS,Tumorigenicity
333, YTHDF1 Regulates Tumorigenicity and Cancer Stem Cell-Like Activity in Human Colorectal Carcinoma. YTHDF1,YTHDF1,Regulates,AFFECTS,Tumorigenicity in Human Colorectal Carcinoma
