pmid,Title,node-A,normalized_node_A,edge,normalized_edge,node-B,normalized_node_B,Context,normalized_Context,normalized_Context (Study Name)
33758320,METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.,SPHK2,HGNC:18859,promote,STIMULATES,Progression,GO:0007458,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
33758320,METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.,SPHK2,HGNC:18859,target,INTERACTS_WITH,KLF2,HGNC:6347,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
33758320,METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.,KLF2,HGNC:6347,promote,STIMULATES,Progression,GO:0007458,Gastric Cancer,MESH:D013274,STAD(Stomach adenocarcinoma)
,,,,,,,,,,
33330653,Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5.,FTO,HGNC:24678,promote,STIMULATES,Aortic Dissecting Aneurysms,Aortic Dissecting Aneurysms,Vascular Smooth Muscle,MESH:D009131,"Muscle, Smooth, Vascular"
33330653,Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5.,FTO,HGNC:24678,regulate,AFFECTS,m6A,CHEBI:21891,Vascular Smooth Muscle,MESH:D009131,"Muscle, Smooth, Vascular"
33330653,Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5.,m6A,CHEBI:21891,is on,LOCATES,Klf5,HGNC:6349,Vascular Smooth Muscle,MESH:D009131,"Muscle, Smooth, Vascular"
33330653,Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5.,Klf5,HGNC:6349,promote,STIMULATES,Aortic Dissecting Aneurysms,Aortic Dissecting Aneurysms,Vascular Smooth Muscle,MESH:D009131,"Muscle, Smooth, Vascular"
,,,,,,,,,,
31253399,The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.,METTL3,HGNC:17563,promote,STIMULATES,Progression,GO:0007458,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
31253399,The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.,METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
31253399,The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.,m6A,CHEBI:21891,is on,LOCATES,LEF1,HGNC:6551,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
31253399,The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.,m6A,CHEBI:21891,regulate,AFFECTS,Progression,GO:0007458,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
,,,,,,,,,,
32913527,ALKBH5 promotes colon cancer progression by decreasing methylation of the lncRNA NEAT1.,ALKBH5,HGNC:25996,promote,STIMULATES,Progression,GO:0007458,Colon Cancer,DOID:0050913,COAD(Colon Adenocarcinoma)
32913527,ALKBH5 promotes colon cancer progression by decreasing methylation of the lncRNA NEAT1.,ALKBH5,HGNC:25996,decrease methylation of,INHIBITS, NEAT1,HGNC:30815,Colon Cancer,DOID:0050913,COAD(Colon Adenocarcinoma)
32913527,ALKBH5 promotes colon cancer progression by decreasing methylation of the lncRNA NEAT1.,NEAT1,HGNC:30815,promote,STIMULATES,Osteosarcoma Progression,Osteosarcoma Progression,Colon Cancer,DOID:0050913,COAD(Colon Adenocarcinoma)
,,,,,,,,,,
33495421,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",Hepatic Microenvironment,Hepatic Microenvironment,promote,STIMULATES,Proliferation,GO:0008283,Lung Adenocarcinoma cell,Lung Adenocarcinoma cell,LUAD(Lung Adenocarcinoma)
33495421,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",Hepatic Microenvironment,Hepatic Microenvironment,promote,STIMULATES,Metastasis,MESH:D009362,Lung Adenocarcinoma cell,Lung Adenocarcinoma cell,LUAD(Lung Adenocarcinoma)
33495421,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",Hepatic Microenvironment,Hepatic Microenvironment,promote,STIMULATES,Epithelial-Mesenchymal Transition,GO:0001837,Lung Adenocarcinoma cell,Lung Adenocarcinoma cell,LUAD(Lung Adenocarcinoma)
33495421,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",Hepatic Microenvironment,Hepatic Microenvironment,regulate,AFFECTS,METTL3,HGNC:17563,Lung Adenocarcinoma cell,Lung Adenocarcinoma cell,LUAD(Lung Adenocarcinoma)
33495421,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",METTL3,HGNC:17563,mediate,INTERACTS_WITH,N6-methyladenosine,CHEBI:21891,Lung Adenocarcinoma cell,Lung Adenocarcinoma cell,LUAD(Lung Adenocarcinoma)
33495421,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",N6-methyladenosine,CHEBI:21891,is on,LOCATES,YAP1,HGNC:16262,Lung Adenocarcinoma cell,Lung Adenocarcinoma cell,LUAD(Lung Adenocarcinoma)
33495421,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",YAP1,HGNC:16262,promote,STIMULATES,Proliferation,GO:0008283,Lung Adenocarcinoma cell,Lung Adenocarcinoma cell,LUAD(Lung Adenocarcinoma)
33495421,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",YAP1,HGNC:16262,promote,STIMULATES,Metastasis,MESH:D009362,Lung Adenocarcinoma cell,Lung Adenocarcinoma cell,LUAD(Lung Adenocarcinoma)
33495421,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",YAP1,HGNC:16262,promote,STIMULATES,Epithelial-Mesenchymal Transition,GO:0001837,Lung Adenocarcinoma cell,Lung Adenocarcinoma cell,LUAD(Lung Adenocarcinoma)
,,,,,,,,,,
30506811,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,dummy,dummy,induce loss of,INHIBITS,m6A,CHEBI:21891,Porcine Adipocytes,Porcine Adipocytes,Porcine Adipocytes
30506811,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,m6A,CHEBI:21891,is on,LOCATES,FAM134B,HGNC:25964,Porcine Adipocytes,Porcine Adipocytes,Porcine Adipocytes
30506811,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,FAM134B,HGNC:25964,promote,STIMULATES,Adipogenesis,MESH:D050156,Porcine Adipocytes,Porcine Adipocytes,Porcine Adipocytes
30506811,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,FAM134B,HGNC:25964,regulate,AFFECTS,m6a,4460,Porcine Adipocytes,Porcine Adipocytes,Porcine Adipocytes
30506811,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,YTHDF2,HGNC:31675,bind,INTERACTS_WITH,m6a,4460,Porcine Adipocytes,Porcine Adipocytes,Porcine Adipocytes
30506811,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,m6a,4460,promote,STIMULATES,Adipogenesis,MESH:D050156,Porcine Adipocytes,Porcine Adipocytes,Porcine Adipocytes
,,,,,,,,,,
32814762,WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.,WTAP,HGNC:16846,promote,STIMULATES,tumorigenesis,MESH:D063646,Osteosarcoma ,MESH:D012516,SARC(Sarcoma)
32814762,WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.,WTAP,HGNC:16846,regulate,AFFECTS,m6A,CHEBI:21891,Osteosarcoma ,MESH:D012516,SARC(Sarcoma)
32814762,WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.,m6A,CHEBI:21891,repress,INHIBITS,HMBOX1 ,HGNC:26137,Osteosarcoma ,MESH:D012516,SARC(Sarcoma)
32814762,WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.,HMBOX1 ,HGNC:26137,promote,STIMULATES,tumorigenesis,MESH:D063646,Osteosarcoma ,MESH:D012516,SARC(Sarcoma)
,,,,,,,,,,
33431791,ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.,ALKBH5,HGNC:25996,suppress,INHIBITS,Tumor Progression,Tumor Progression,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
33431791,ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.,ALKBH5,HGNC:25996,regulate,AFFECTS,m6A,CHEBI:21891,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
33431791,ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.,m6A,CHEBI:21891,silence,INHIBITS,pre-miR-181b-1/YAP signaling axis,pre-miR-181b-1/YAP signaling axis,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
33431791,ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.,pre-miR-181b-1/YAP signaling axis,pre-miR-181b-1/YAP signaling axis,suppress,INHIBITS,Tumor Progression,Tumor Progression,Osteosarcoma,MESH:D012516,SARC(Sarcoma)
,,,,,,,,,,
34530171,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Mettl3,HGNC:17563,inhibit,INHIBITS,Apoptosis,GO:0006915,chondrocytes in Inflammation,chondrocytes in Inflammation,chondrocytes in Inflammation
34530171,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Mettl3,HGNC:17563,inhibit,INHIBITS,Autophagy,GO:0006914,chondrocytes in Inflammation,chondrocytes in Inflammation,chondrocytes in Inflammation
34530171,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Mettl3,HGNC:17563,mediate,INTERACTS_WITH,m6A,CHEBI:21891,chondrocytes in Inflammation,chondrocytes in Inflammation,chondrocytes in Inflammation
34530171,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Ythdf1,HGNC:15867,bind,INTERACTS_WITH,m6A,CHEBI:21891,chondrocytes in Inflammation,chondrocytes in Inflammation,chondrocytes in Inflammation
34530171,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,m6A,CHEBI:21891,mediate,INTERACTS_WITH,Bcl2 stability,Bcl2 stability,chondrocytes in Inflammation,chondrocytes in Inflammation,chondrocytes in Inflammation
34530171,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Bcl2 stability,Bcl2 stability,inhibit,INHIBITS,Apoptosis,GO:0006915,chondrocytes in Inflammation,chondrocytes in Inflammation,chondrocytes in Inflammation
34530171,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Bcl2 stability,Bcl2 stability,inhibit,INHIBITS,Autophagy,GO:0006914,chondrocytes in Inflammation,chondrocytes in Inflammation,chondrocytes in Inflammation
,,,,,,,,,,
34359836,YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.,YTHDF1,HGNC:15867,promote,STIMULATES,Cyclin B1 Translation,Cyclin B1 Translation,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation,LUAD(Lung Adenocarcinoma)
34359836,YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.,YTHDF1,HGNC:15867,contribute,AFFECTS,Poor prognosis,Poor prognosis,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation,LUAD(Lung Adenocarcinoma)
34359836,YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.,YTHDF1,HGNC:15867,bind,INTERACTS_WITH,m6A,CHEBI:21891,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation,LUAD(Lung Adenocarcinoma)
34359836,YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.,m6A,CHEBI:21891,promote,STIMULATES,Cyclin B1 Translation,Cyclin B1 Translation,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation,LUAD(Lung Adenocarcinoma)
,,,,,,,,,,
31986407,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,Total Panax notoginseng saponin,Total Panax notoginseng saponin,inhibit,INHIBITS,Proliferation,GO:0008283,Vascular smooth muscle cell,GO:0060947,vascular smooth muscle cell
31986407,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,Total Panax notoginseng saponin,Total Panax notoginseng saponin,inhibit,INHIBITS,Migration,GO:0000743,Vascular smooth muscle cell,GO:0060947,vascular smooth muscle cell
31986407,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,Total Panax notoginseng saponin,Total Panax notoginseng saponin,inhibit,INHIBITS,Intimal hyperplasia,Intimal hyperplasia,Vascular smooth muscle cell,GO:0060947,vascular smooth muscle cell
31986407,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,m6A,CHEBI:21891,regulate,AFFECTS,WTAP/p16 signals,WTAP/p16 signals,Vascular smooth muscle cell,GO:0060947,vascular smooth muscle cell
31986407,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,Total Panax notoginseng saponin,Total Panax notoginseng saponin,regulate,AFFECTS,m6A,CHEBI:21891,Vascular smooth muscle cell,GO:0060947,vascular smooth muscle cell
31986407,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,WTAP/p16 signals,WTAP/p16 signals,inhibit,INHIBITS,Proliferation,GO:0008283,Vascular smooth muscle cell,GO:0060947,vascular smooth muscle cell
31986407,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,WTAP/p16 signals,WTAP/p16 signals,inhibit,INHIBITS,Migration,GO:0000743,Vascular smooth muscle cell,GO:0060947,vascular smooth muscle cell
31986407,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,WTAP/p16 signals,WTAP/p16 signals,inhibit,INHIBITS,Intimal hyperplasia,Intimal hyperplasia,Vascular smooth muscle cell,GO:0060947,vascular smooth muscle cell
,,,,,,,,,,
32366907,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,YTHDF2,HGNC:31675,promote,STIMULATES,stem cell Phenotype,stem cell Phenotype,Liver Cancer ,MESH:D008113,LIHC(Liver Hepatocellular Carcinoma)
32366907,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,YTHDF2,HGNC:31675,promote,STIMULATES,Cancer Metastasis,MESH:D009362,Liver Cancer ,MESH:D008113,LIHC(Liver Hepatocellular Carcinoma)
32366907,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,m6A,CHEBI:21891,regulate,AFFECTS,OCT4 Expression,OCT4 Expression,Liver Cancer ,MESH:D008113,LIHC(Liver Hepatocellular Carcinoma)
32366907,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,YTHDF2,HGNC:31675,bind,INTERACTS_WITH,m6A RNA methylation,m6A RNA methylation,Liver Cancer ,MESH:D008113,LIHC(Liver Hepatocellular Carcinoma)
32366907,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,OCT4 Expression,OCT4 Expression,promote,STIMULATES,stem cell Phenotype,stem cell Phenotype,Liver Cancer ,MESH:D008113,LIHC(Liver Hepatocellular Carcinoma)
32366907,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,OCT4 Expression,OCT4 Expression,promote,STIMULATES,Cancer Metastasis,MESH:D009362,Liver Cancer ,MESH:D008113,LIHC(Liver Hepatocellular Carcinoma)
,,,,,,,,,,
29033321,Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline.,3' 5' RNA Helicase YTHDC2,3' 5' RNA Helicase YTHDC2,regulate,AFFECTS,m6A Transcripts,m6A Transcripts,Mammalian Germline,Mammalian Germline,Mammalian Germline
29033321,Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline.,m6A Transcripts,m6A Transcripts,is essential for,PREDISPOSES,Meiotic Program,Meiotic Program,Mammalian Germline,Mammalian Germline,Mammalian Germline
,,,,,,,,,,
32266107,METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.,METTL3,HGNC:17563,enhance,AUGMENTS,Cell Adhesion,GO:0007155,Prostatic Carcinoma,Prostatic Carcinoma,PRAD(Prostate Adenocarcinoma)
32266107,METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.,METTL3,HGNC:17563,modify,AFFECTS,m6A,CHEBI:21891,Prostatic Carcinoma,Prostatic Carcinoma,PRAD(Prostate Adenocarcinoma)
32266107,METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.,HuR,HGNC:3312,bind,INTERACTS_WITH,m6A,CHEBI:21891,Prostatic Carcinoma,Prostatic Carcinoma,PRAD(Prostate Adenocarcinoma)
32266107,METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.,m6A,CHEBI:21891,stabilize,MAINTAINS,integrin _1 mRNA,integrin _1 mRNA,Prostatic Carcinoma,Prostatic Carcinoma,PRAD(Prostate Adenocarcinoma)
32266107,METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.,integrin _1 mRNA,integrin _1 mRNA,enhance,AUGMENTS,Cell Adhesion,GO:0007155,Prostatic Carcinoma,Prostatic Carcinoma,PRAD(Prostate Adenocarcinoma)
,,,,,,,,,,
30339471,MTCH2 promotes adipogenesis in intramuscular preadipocytes via an m6A-YTHDF1-dependent mechanism.,MTCH2,HGNC:17587,promote,STIMULATES,adipogenesis,MESH:D050156,intramuscular preadipocyte,intramuscular preadipocyte,intramuscular preadipocyte
30339471,MTCH2 promotes adipogenesis in intramuscular preadipocytes via an m6A-YTHDF1-dependent mechanism.,MTCH2,HGNC:17587,regulate,AFFECTS,m6A,CHEBI:21891,intramuscular preadipocyte,intramuscular preadipocyte,intramuscular preadipocyte
30339471,MTCH2 promotes adipogenesis in intramuscular preadipocytes via an m6A-YTHDF1-dependent mechanism.,YTHDF1,HGNC:15867,bind,INTERACTS_WITH,m6A,CHEBI:21891,intramuscular preadipocyte,intramuscular preadipocyte,intramuscular preadipocyte
30339471,MTCH2 promotes adipogenesis in intramuscular preadipocytes via an m6A-YTHDF1-dependent mechanism.,m6A,CHEBI:21891,promote,STIMULATES,adipogenesis,MESH:D050156,intramuscular preadipocyte,intramuscular preadipocyte,intramuscular preadipocyte
,,,,,,,,,,
33651996,FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.,FTO,HGNC:24678,regulate,AFFECTS,myoblast proliferation,GO:0051450,Null,Null,Null
33651996,FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.,FTO,HGNC:24678,regulate,AFFECTS,m6A ,CHEBI:21891,Null,Null,Null
33651996,FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.,m6A ,CHEBI:21891,control,AFFECTS,CCND1 expression,CCND1 expression,Null,Null,Null
33651996,FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.,YTHDF2,HGNC:31675,bind,INTERACTS_WITH,m6A ,CHEBI:21891,Null,Null,Null
33651996,FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.,CCND1 expression,CCND1 expression,regulate,AFFECTS,myoblast proliferation,GO:0051450,Null,Null,Null
,,,,,,,,,,
30305247,FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.,FTO,HGNC:24678,regulate,AFFECTS,Adipogenesis,MESH:D050156,Adipogenesis,MESH:D050156,Adipogenesis
30305247,FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.,FTO,HGNC:24678,regulate,AFFECTS,m6A,CHEBI:21891,Adipogenesis,MESH:D050156,Adipogenesis
30305247,FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.,m6A,CHEBI:21891,control,AFFECTS,Cell cycle progression,GO:0044071,Adipogenesis,MESH:D050156,Adipogenesis
30305247,FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.,YTHDF2,HGNC:31675,bind,INTERACTS_WITH,m6A,CHEBI:21891,Adipogenesis,MESH:D050156,Adipogenesis
30305247,FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.,cell cycle progression,GO:0044071,regulate,AFFECTS,Adipogenesis,MESH:D050156,Adipogenesis,MESH:D050156,Adipogenesis
,,,,,,,,,,
30865855,METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.,METTL3,HGNC:17563,inhibit,INHIBITS,differentiation,GO:0030154,BMSC adipogenic ,BMSC adipogenic,BMSC adipogenic
30865855,METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.,METTL3,HGNC:17563,regulate,AFFECTS,m6A,CHEBI:21891,BMSC adipogenic ,BMSC adipogenic,BMSC adipogenic
30865855,METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.,m6A,CHEBI:21891,target,INTERACTS_WITH,JAK1/STAT5/C/EBPbeta pathway,JAK1/STAT5/C/EBPbeta pathway,BMSC adipogenic ,BMSC adipogenic,BMSC adipogenic
30865855,METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.,YTHDF2,HGNC:31675,bind,INTERACTS_WITH,m6A ,CHEBI:21891,BMSC adipogenic ,BMSC adipogenic,BMSC adipogenic
30865855,METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.,JAK1/STAT5/C/EBPbeta pathway,JAK1/STAT5/C/EBPbeta pathway,inhibit,INHIBITS,differentiation,GO:0030154,BMSC adipogenic ,BMSC adipogenic,BMSC adipogenic
,,,,,,,,,,
33484966,METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.,METTL3,HGNC:17563,restrain,INHIBITS,Progression,GO:0007458,Papillary Thyroid Cancer,MESH:D000077273,THCA(Thyroid Carcinoma)
33484966,METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.,METTL3,HGNC:17563,regulate,AFFECTS,m6A/c-Rel/IL-8,m6A/c-Rel/IL-8,Papillary Thyroid Cancer,MESH:D000077273,THCA(Thyroid Carcinoma)
33484966,METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.,m6A/c-Rel/IL-8,m6A/c-Rel/IL-8,mediate,INTERACTS_WITH,Neutrophils Infiltration,Neutrophils Infiltration,Papillary Thyroid Cancer,MESH:D000077273,THCA(Thyroid Carcinoma)
33484966,METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.,m6A/c-Rel/IL-8,m6A/c-Rel/IL-8,restrain,INHIBITS,Progression,GO:0007458,Papillary Thyroid Cancer,MESH:D000077273,THCA(Thyroid Carcinoma)
,,,,,,,,,,
31959747,YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.,YTHDF2,HGNC:31675,promote,STIMULATES,spermagonial adhesion,spermagonial adhesion,Null,Null,Null
31959747,YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.,YTHDF2,HGNC:31675,regulate,AFFECTS,m6A/mRNA pathway,m6A/mRNA pathway,Null,Null,Null
31959747,YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.,m6A/mRNA pathway,m6A/mRNA pathway,modulate,AFFECTS,MMPs decay,MMPs decay,Null,Null,Null
31959747,YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.,MMPs decay,MMPs decay,promote,STIMULATES,spermagonial adhesion,spermagonial adhesion,Null,Null,Null
,,,,,,,,,,
31818312,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,m6A mRNA methylation,m6A mRNA methylation,promote,STIMULATES,YAP translation,YAP translation,NSCLC,MESH:D002289,LUAD (Lung Adenocarcinoma) or LUSC(Lung Squamous Cell Carcinoma)
