Idx,Title,node-A,edge,node-B,Context
169,ALKBH5 regulates IGF1R expression to promote the Proliferation and Tumorigenicity of Endometrial Cancer.,IGF1R,STIMULATES,Tumorigenicity,Endometrial Cancer
239,RBM15 facilitates laryngeal squamous cell carcinoma progression by regulating TMBIM6 stability through IGF2BP3 dependent.,RBM15,STIMULATES,Progression,Laryngeal Squamous Cell Carcinoma
239,RBM15 facilitates laryngeal squamous cell carcinoma progression by regulating TMBIM6 stability through IGF2BP3 dependent.,RBM15,AFFECTS,IGF2BP3,Laryngeal Squamous Cell Carcinoma
239,RBM15 facilitates laryngeal squamous cell carcinoma progression by regulating TMBIM6 stability through IGF2BP3 dependent.,IGF2BP3,AFFECTS,TMBIM6,Laryngeal Squamous Cell Carcinoma
239,RBM15 facilitates laryngeal squamous cell carcinoma progression by regulating TMBIM6 stability through IGF2BP3 dependent.,TMBIM6,STIMULATES,Progression,Laryngeal Squamous Cell Carcinoma
342,Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.,dummy,CONVERTS_TO,WTAP,Null
342,Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.,WTAP,INHIBITS,antiviral responses,Null
342,Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.,WTAP,INHIBITS,IRF3,Null
342,Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.,WTAP,INHIBITS,IFNAR1,Null
342,Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.,IRF3,INHIBITS,antiviral responses,Null
342,Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.,IFNAR1,INHIBITS,antiviral responses,Null
295,YTHDF2 inhibit the tumorigenicity of endometrial cancer via downregulating the expression of IRS1 methylated with m6A.,YTHDF2,INHIBITS,Tumorigenicity,Endometrial Cancer
295,YTHDF2 inhibit the tumorigenicity of endometrial cancer via downregulating the expression of IRS1 methylated with m6A.,YTHDF2,INHIBITS,IRS1,Endometrial Cancer
295,YTHDF2 inhibit the tumorigenicity of endometrial cancer via downregulating the expression of IRS1 methylated with m6A.,m6A,CONVERTS_TO,IRS1,Endometrial Cancer
295,YTHDF2 inhibit the tumorigenicity of endometrial cancer via downregulating the expression of IRS1 methylated with m6A.,IRS1,STIMULATES,Tumorigenicity,Endometrial Cancer
314,N6-Methyladenosine RNA Demethylase FTO Promotes Gastric Cancer Metastasis by Down-Regulating the m6A Methylation of ITGB1.,FTO,STIMULATES,Metastasis,Gastric Cancer
314,N6-Methyladenosine RNA Demethylase FTO Promotes Gastric Cancer Metastasis by Down-Regulating the m6A Methylation of ITGB1.,FTO,INHIBITS,m6A,Gastric Cancer
314,N6-Methyladenosine RNA Demethylase FTO Promotes Gastric Cancer Metastasis by Down-Regulating the m6A Methylation of ITGB1.,m6A,LOCATES,ITGB1,Gastric Cancer
314,N6-Methyladenosine RNA Demethylase FTO Promotes Gastric Cancer Metastasis by Down-Regulating the m6A Methylation of ITGB1.,ITGB1,STIMULATES,Metastasis,Gastric Cancer
105,The m6A methyltransferase METTL3 contributes to Transforming Growth Factor-beta-induced epithelial-mesenchymal transition of lung cancer cells through the regulation of JUNB.,METTL3,AFFECTS,JUNB,Lung Cancer Cells
105,The m6A methyltransferase METTL3 contributes to Transforming Growth Factor-beta-induced epithelial-mesenchymal transition of lung cancer cells through the regulation of JUNB.,METTL3,AFFECTS,Epithelial-Mesenchymal Transition,Lung Cancer Cells
105,The m6A methyltransferase METTL3 contributes to Transforming Growth Factor-beta-induced epithelial-mesenchymal transition of lung cancer cells through the regulation of JUNB.,Transforming Growth Factor-beta,CAUSES,Epithelial-Mesenchymal Transition,Lung Cancer Cells
105,The m6A methyltransferase METTL3 contributes to Transforming Growth Factor-beta-induced epithelial-mesenchymal transition of lung cancer cells through the regulation of JUNB.,JUNB,AFFECTS,Epithelial-Mesenchymal Transition,Lung Cancer Cells
365,METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway.,METTL3,AFFECTS,M6A,Colistin-induced nephrotoxicity
365,METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway.,M6A,PROCESS_OF,nephrotoxicity,Colistin-induced nephrotoxicity
365,METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway.,colistin,CAUSES,nephrotoxicity,Colistin-induced nephrotoxicity
365,METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway.,M6A,AFFECTS,Keap1/Nrf2 signaling pathway,Colistin-induced nephrotoxicity
365,METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway.,Keap1/Nrf2 signaling pathway,AFFECTS,apoptosis,Colistin-induced nephrotoxicity
365,METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway.,apoptosis,PROCESS_OF,colistin-induced nephrotoxicity,Colistin-induced nephrotoxicity
251,METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.,METTL3,AFFECTS,m6A,Gastric Cancer
251,METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.,m6A,LOCATES,SPHK2,Gastric Cancer
251,METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.,SPHK2,STIMULATES,Progression,Gastric Cancer
251,METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.,SPHK2,INTERACTS_WITH,KLF2,Gastric Cancer
251,METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.,KLF2,STIMULATES,Progression,Gastric Cancer
202,Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5.,FTO,STIMULATES,Aortic Dissecting Aneurysms,Vascular Smooth Muscle
202,Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5.,FTO,AFFECTS,m6A,Vascular Smooth Muscle
202,Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5.,m6A,LOCATES,Klf5,Vascular Smooth Muscle
202,Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5.,Klf5,STIMULATES,Aortic Dissecting Aneurysms,Vascular Smooth Muscle
69,The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.,METTL3,STIMULATES,Progression,Osteosarcoma
69,The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.,METTL3,AFFECTS,m6A,Osteosarcoma
69,The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.,m6A,LOCATES,LEF1,Osteosarcoma
69,The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.,m6A,AFFECTS,Progression,Osteosarcoma
170,ALKBH5 promotes colon cancer progression by decreasing methylation of the lncRNA NEAT1.,ALKBH5,STIMULATES,Progression,Colon Cancer
170,ALKBH5 promotes colon cancer progression by decreasing methylation of the lncRNA NEAT1.,ALKBH5,INHIBITS,NEAT1,Colon Cancer
170,ALKBH5 promotes colon cancer progression by decreasing methylation of the lncRNA NEAT1.,NEAT1,STIMULATES,Osteosarcoma Progression,Colon Cancer
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",Hepatic Microenvironment,STIMULATES,Proliferation,Lung Adenocarcinoma cell
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",Hepatic Microenvironment,STIMULATES,Metastasis,Lung Adenocarcinoma cell
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",Hepatic Microenvironment,STIMULATES,Epithelial-Mesenchymal Transition,Lung Adenocarcinoma cell
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",Hepatic Microenvironment,AFFECTS,METTL3,Lung Adenocarcinoma cell
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",METTL3,AFFECTS,N6-methyladenosine,Lung Adenocarcinoma cell
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",N6-methyladenosine,LOCATES,YAP1,Lung Adenocarcinoma cell
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",YAP1,STIMULATES,Proliferation,Lung Adenocarcinoma cell
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",YAP1,STIMULATES,Metastasis,Lung Adenocarcinoma cell
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.",YAP1,STIMULATES,Epithelial-Mesenchymal Transition,Lung Adenocarcinoma cell
45,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,dummy,INHIBITS,m6A,Porcine Adipocytes
45,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,m6A,LOCATES,FAM134B,Porcine Adipocytes
45,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,FAM134B,STIMULATES,Adipogenesis,Porcine Adipocytes
45,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,FAM134B,AFFECTS,m6a,Porcine Adipocytes
45,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,YTHDF2,INTERACTS_WITH,m6a,Porcine Adipocytes
45,Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.,m6a,STIMULATES,Adipogenesis,Porcine Adipocytes
163,WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.,WTAP,STIMULATES,tumorigenesis,Osteosarcoma
163,WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.,WTAP,AFFECTS,m6A,Osteosarcoma
163,WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.,m6A,INHIBITS,HMBOX1,Osteosarcoma
163,WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.,HMBOX1,STIMULATES,tumorigenesis,Osteosarcoma
218,ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.,ALKBH5,INHIBITS,Tumor Progression,Osteosarcoma
218,ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.,ALKBH5,AFFECTS,m6A,Osteosarcoma
218,ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.,m6A,INHIBITS,pre-miR-181b-1/YAP signaling axis,Osteosarcoma
218,ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.,pre-miR-181b-1/YAP signaling axis,INHIBITS,Tumor Progression,Osteosarcoma
357,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Mettl3,INHIBITS,Apoptosis,chondrocytes in Inflammation
357,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Mettl3,INHIBITS,Autophagy,chondrocytes in Inflammation
357,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Mettl3,AFFECTS,m6A,chondrocytes in Inflammation
357,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Ythdf1,INTERACTS_WITH,m6A,chondrocytes in Inflammation
357,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,m6A,AFFECTS,Bcl2 stability,chondrocytes in Inflammation
357,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Bcl2 stability,INHIBITS,Apoptosis,chondrocytes in Inflammation
357,Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.,Bcl2 stability,INHIBITS,Autophagy,chondrocytes in Inflammation
329,YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.,YTHDF1,STIMULATES,Cyclin B1 Translation,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation
329,YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.,YTHDF1,AFFECTS,Poor prognosis,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation
329,YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.,YTHDF1,INTERACTS_WITH,m6A,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation
329,YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.,m6A,STIMULATES,Cyclin B1 Translation,Lung Adenocarcinoma with KRAS/TP53 Co-Mutation
106,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,Total Panax notoginseng saponin,INHIBITS,Proliferation,Vascular smooth muscle cell
106,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,Total Panax notoginseng saponin,INHIBITS,Migration,Vascular smooth muscle cell
106,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,Total Panax notoginseng saponin,INHIBITS,Intimal hyperplasia,Vascular smooth muscle cell
106,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,m6A,AFFECTS,WTAP/p16 signals,Vascular smooth muscle cell
106,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,Total Panax notoginseng saponin,AFFECTS,m6A,Vascular smooth muscle cell
106,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,WTAP/p16 signals,INHIBITS,Proliferation,Vascular smooth muscle cell
106,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,WTAP/p16 signals,INHIBITS,Migration,Vascular smooth muscle cell
106,Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.,WTAP/p16 signals,INHIBITS,Intimal hyperplasia,Vascular smooth muscle cell
133,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,YTHDF2,STIMULATES,stem cell Phenotype,Liver Cancer
133,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,YTHDF2,STIMULATES,Cancer Metastasis,Liver Cancer
133,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,m6A,AFFECTS,OCT4 Expression,Liver Cancer
133,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,YTHDF2,INTERACTS_WITH,m6A RNA methylation,Liver Cancer
133,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,OCT4 Expression,STIMULATES,stem cell Phenotype,Liver Cancer
133,YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.,OCT4 Expression,STIMULATES,Cancer Metastasis,Liver Cancer
15,Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline.,3' 5' RNA Helicase YTHDC2,AFFECTS,m6A Transcripts,Mammalian Germline
15,Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline.,m6A Transcripts,CAUSES,Meiotic Program,Mammalian Germline
123,METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.,METTL3,AUGMENTS,Cell Adhesion,Prostatic Carcinoma
123,METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.,METTL3,AFFECTS,m6A,Prostatic Carcinoma
123,METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.,HuR,INTERACTS_WITH,m6A,Prostatic Carcinoma
123,METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.,m6A,MAINTAINS,integrin _1 mRNA,Prostatic Carcinoma
123,METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.,integrin _1 mRNA,AUGMENTS,Cell Adhesion,Prostatic Carcinoma
41,MTCH2 promotes adipogenesis in intramuscular preadipocytes via an m6A-YTHDF1-dependent mechanism.,MTCH2,STIMULATES,adipogenesis,intramuscular preadipocyte
41,MTCH2 promotes adipogenesis in intramuscular preadipocytes via an m6A-YTHDF1-dependent mechanism.,MTCH2,AFFECTS,m6A,intramuscular preadipocyte
41,MTCH2 promotes adipogenesis in intramuscular preadipocytes via an m6A-YTHDF1-dependent mechanism.,YTHDF1,INTERACTS_WITH,m6A,intramuscular preadipocyte
41,MTCH2 promotes adipogenesis in intramuscular preadipocytes via an m6A-YTHDF1-dependent mechanism.,m6A,STIMULATES,adipogenesis,intramuscular preadipocyte
241,FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.,FTO,AFFECTS,myoblast proliferation,Null
241,FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.,FTO,AFFECTS,m6A,Null
241,FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.,m6A,AFFECTS,CCND1 expression,Null
241,FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.,YTHDF2,INTERACTS_WITH,m6A,Null
241,FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.,CCND1 expression,AFFECTS,myoblast proliferation,Null
40,FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.,FTO,AFFECTS,Adipogenesis,Adipogenesis/Adipocytes
40,FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.,FTO,AFFECTS,m6A,Adipogenesis/Adipocytes
40,FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.,m6A,AFFECTS,Cell cycle progression,Adipogenesis/Adipocytes
40,FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.,YTHDF2,INTERACTS_WITH,m6A,Adipogenesis/Adipocytes
40,FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.,cell cycle progression,AFFECTS,Adipogenesis,Adipogenesis/Adipocytes
53,METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.,METTL3,INHIBITS,differentiation,BMSC adipogenic
53,METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.,METTL3,AFFECTS,m6A,BMSC adipogenic
53,METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.,m6A,INTERACTS_WITH,JAK1/STAT5/C/EBPbeta pathway,BMSC adipogenic
53,METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.,YTHDF2,INTERACTS_WITH,m6A,BMSC adipogenic
53,METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.,JAK1/STAT5/C/EBPbeta pathway,INHIBITS,differentiation,BMSC adipogenic
223,METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.,METTL3,INHIBITS,Progression,Papillary Thyroid Cancer
223,METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.,METTL3,AFFECTS,m6A/c-Rel/IL-8,Papillary Thyroid Cancer
223,METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.,m6A/c-Rel/IL-8,AFFECTS,Neutrophils Infiltration,Papillary Thyroid Cancer
223,METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.,m6A/c-Rel/IL-8,INHIBITS,Progression,Papillary Thyroid Cancer
103,YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.,YTHDF2,STIMULATES,spermagonial adhesion,Null
103,YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.,YTHDF2,AFFECTS,m6A/mRNA pathway,Null
103,YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.,m6A/mRNA pathway,AFFECTS,MMPs decay,Null
103,YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.,MMPs decay,STIMULATES,spermagonial adhesion,Null
98,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,m6A mRNA methylation,STIMULATES,YAP translation,NSCLC
98,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,m6A mRNA methylation,AUGMENTS,YAP activity,NSCLC
98,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,m6A mRNA methylation,AFFECTS,MALAT1-miR-1914-3p-YAP axis,NSCLC
98,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,METTL3,CAUSES,m6A mRNA methylation,NSCLC
98,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,MALAT1-miR-1914-3p-YAP axis,CAUSES,Drug resistance,NSCLC
98,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,MALAT1-miR-1914-3p-YAP axis,CAUSES,Metastasis,NSCLC
98,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,Drug resistance,CAUSES,YAP translation,NSCLC
98,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,Metastasis,CAUSES,YAP translation,NSCLC
98,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,Drug resistance,CAUSES,YAP activity,NSCLC
98,m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.,Metastasis,CAUSES,YAP activity,NSCLC
297,MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14.,MeCP2,STIMULATES,Metastasis,Colorectal Cancer
297,MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14.,MeCP2,AFFECTS,METTL14,Colorectal Cancer
297,MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14.,METTL14,AFFECTS,m6A methylation,Colorectal Cancer
297,MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14.,m6A methylation,STIMULATES,Metastasis,Colorectal Cancer
146,LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression.,LNC942,STIMULATES,METTL14,Breast Cancer cell
146,LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression.,METTL14,AFFECTS,m6A methylation,Breast Cancer cell
146,LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression.,m6A methylation,STIMULATES,Proliferation,Breast Cancer cell
146,LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression.,m6A methylation,STIMULATES,Progression,Breast Cancer cell
247,MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.,MiR-4729,AFFECTS,TIE1 mRNA m6A modification,Hemorrhoids
247,MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.,MiR-4729,AFFECTS,Angiogenesis,Hemorrhoids
247,MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.,MiR-4729,INTERACTS_WITH,METTL14,Hemorrhoids
247,MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.,METTL14,AFFECTS,TIE1 mRNA m6A modification,Hemorrhoids
247,MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.,METTL14,AFFECTS,Angiogenesis,Hemorrhoids
276,Novel circGFRalpha1 Promotes Self-Renewal of Female Germline Stem Cells Mediated by m6A Writer METTL14.,circGFRalpha1,STIMULATES,Self-Renewal,Female Germline Stem Cells
276,Novel circGFRalpha1 Promotes Self-Renewal of Female Germline Stem Cells Mediated by m6A Writer METTL14.,circGFRalpha1,AFFECTS,METTL14,Female Germline Stem Cells
