"Idx","Title","node-A","edge","node-B","Context"
199,"HBXIP drives metabolic reprogramming in hepatocellular carcinoma cells via METTL3-mediated m6A modification of HIF-1alpha.","mettl3","AFFECTS","m6a","hepatocellular carcinoma"
199,"HBXIP drives metabolic reprogramming in hepatocellular carcinoma cells via METTL3-mediated m6A modification of HIF-1alpha.","m6a","LOCATES","hif-1alpha","hepatocellular carcinoma"
186,"FTO demethylates m6A modifications in HOXB13 mRNA and promotes endometrial cancer metastasis by activating the WNT signaling pathway.","fto","CONVERTS_TO","m6a","endometrial cancer"
186,"FTO demethylates m6A modifications in HOXB13 mRNA and promotes endometrial cancer metastasis by activating the WNT signaling pathway.","m6a","LOCATES","hoxb13","endometrial cancer"
186,"FTO demethylates m6A modifications in HOXB13 mRNA and promotes endometrial cancer metastasis by activating the WNT signaling pathway.","fto","STIMULATES","metastasis","endometrial cancer"
186,"FTO demethylates m6A modifications in HOXB13 mRNA and promotes endometrial cancer metastasis by activating the WNT signaling pathway.","fto","STIMULATES","wnt signaling pathway","endometrial cancer"
169,"ALKBH5 regulates IGF1R expression to promote the Proliferation and Tumorigenicity of Endometrial Cancer.","alkbh5","AFFECTS","igf1r","endometrial cancer"
169,"ALKBH5 regulates IGF1R expression to promote the Proliferation and Tumorigenicity of Endometrial Cancer.","igf1r","STIMULATES","tumorigenicity","endometrial cancer"
239,"RBM15 facilitates laryngeal squamous cell carcinoma progression by regulating TMBIM6 stability through IGF2BP3 dependent.","rbm15","STIMULATES","progression","laryngeal squamous cell carcinoma"
239,"RBM15 facilitates laryngeal squamous cell carcinoma progression by regulating TMBIM6 stability through IGF2BP3 dependent.","rbm15","regulate","tmbim6","laryngeal squamous cell carcinoma"
239,"RBM15 facilitates laryngeal squamous cell carcinoma progression by regulating TMBIM6 stability through IGF2BP3 dependent.","tmbim6","is dependent on","igf2bp3","laryngeal squamous cell carcinoma"
342,"Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.","degradation","blocks","antiviral responses","null"
342,"Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.","degradation","reduce","m6a levels","null"
342,"Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.","m6a levels","is in","irf3","null"
342,"Degradation of WTAP blocks antiviral responses by reducing the m6A levels of IRF3 and IFNAR1 mRNA.","m6a levels","is in","ifnar1","null"
295,"YTHDF2 inhibit the tumorigenicity of endometrial cancer via downregulating the expression of IRS1 methylated with m6A.","ythdf2","INHIBITS","tumorigenicity","endometrial cancer"
295,"YTHDF2 inhibit the tumorigenicity of endometrial cancer via downregulating the expression of IRS1 methylated with m6A.","ythdf2","INHIBITS","irs1","endometrial cancer"
295,"YTHDF2 inhibit the tumorigenicity of endometrial cancer via downregulating the expression of IRS1 methylated with m6A.","m6a","CONVERTS_TO","irs1","endometrial cancer"
314,"N6-Methyladenosine RNA Demethylase FTO Promotes Gastric Cancer Metastasis by Down-Regulating the m6A Methylation of ITGB1.","fto","INHIBITS","m6a","gastric cancer"
314,"N6-Methyladenosine RNA Demethylase FTO Promotes Gastric Cancer Metastasis by Down-Regulating the m6A Methylation of ITGB1.","m6a","LOCATES","itgb1","gastric cancer"
314,"N6-Methyladenosine RNA Demethylase FTO Promotes Gastric Cancer Metastasis by Down-Regulating the m6A Methylation of ITGB1.","itgb1","STIMULATES","metastasis","gastric cancer"
105,"The m6A methyltransferase METTL3 contributes to Transforming Growth Factor-beta-induced epithelial-mesenchymal transition of lung cancer cells through the regulation of JUNB.","mettl3","AFFECTS","epithelial-mesenchymal transition","lung cancer"
105,"The m6A methyltransferase METTL3 contributes to Transforming Growth Factor-beta-induced epithelial-mesenchymal transition of lung cancer cells through the regulation of JUNB.","transforming growth factor-beta","CAUSES","epithelial-mesenchymal transition","lung cancer"
105,"The m6A methyltransferase METTL3 contributes to Transforming Growth Factor-beta-induced epithelial-mesenchymal transition of lung cancer cells through the regulation of JUNB.","epithelial-mesenchymal transition","regulate","junb","lung cancer"
365,"METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway.","mettl3","AFFECTS","m6a","colistin-induced nephrotoxicity"
365,"METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway.","m6a","involve in","apoptosis","colistin-induced nephrotoxicity"
365,"METTL3-mediated M6A methylation modification is involved in colistin-induced nephrotoxicity through apoptosis mediated by Keap1/Nrf2 signaling pathway.","apoptosis","mediate","keap1/nrf2 signaling pathway","colistin-induced nephrotoxicity"
251,"METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.","mettl3","AFFECTS","m6a","gastric cancer"
251,"METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.","m6a","LOCATES","sphk2","gastric cancer"
251,"METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.","sphk2","STIMULATES","progression","gastric cancer"
251,"METTL3-mediated m6A methylation of SPHK2 promotes gastric cancer progression by targeting KLF2.","progression","target","klf2","gastric cancer"
202,"Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5.","fto","STIMULATES","aortic dissecting aneurysms","vascular smooth muscle"
202,"Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5.","fto","AFFECTS","m6a","vascular smooth muscle"
202,"Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5.","m6a","LOCATES","klf5","vascular smooth muscle"
69,"The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.","mettl3","STIMULATES","progression","null"
69,"The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.","mettl3","regulate","lef1","null"
69,"The m6A methyltransferase METTL3 promotes osteosarcoma progression by regulating the m6A level of LEF1.","lef1","is on","lef1","null"
170,"ALKBH5 promotes colon cancer progression by decreasing methylation of the lncRNA NEAT1.","alkbh5","decrease","methylation","colon cancer"
170,"ALKBH5 promotes colon cancer progression by decreasing methylation of the lncRNA NEAT1.","methylation","is on","neat1","colon cancer"
170,"ALKBH5 promotes colon cancer progression by decreasing methylation of the lncRNA NEAT1.","neat1","promote","progression","colon cancer"
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.","hepatic microenvironment","STIMULATES","proliferation","na"
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.","hepatic microenvironment","STIMULATES","metastasis","na"
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.","hepatic microenvironment","STIMULATES","epithelial-mesenchymal transition","na"
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.","mettl3","AFFECTS","n6-methyladenosine","na"
224,"The hepatic microenvironment promotes lung adenocarcinoma cell proliferation, metastasis, and epithelial-mesenchymal transition via METTL3-mediated N6-methyladenosine modification of YAP1.","n6-methyladenosine","LOCATES","yap1","na"
45,"Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.","dummy","INHIBITS","m6a","porcine adipocytes"
45,"Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.","m6a","LOCATES","fam134b","porcine adipocytes"
45,"Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.","fam134b","STIMULATES","adipogenesis","porcine adipocytes"
45,"Loss of m6A on FAM134B promotes adipogenesis in porcine adipocytes through m6A-YTHDF2-dependent way.","ythdf2","INTERACTS_WITH","m6a","porcine adipocytes"
163,"WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.","wtap","STIMULATES","tumorigenesis","null"
163,"WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.","wtap","repress","hmbox1","null"
163,"WTAP promotes osteosarcoma tumorigenesis by repressing HMBOX1 expression in an m6A-dependent manner.","m6a","LOCATES","hmbox1","null"
218,"ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.","alkbh5","INHIBITS","tumor progression","osteosarcoma"
218,"ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.","alkbh5","cause","epigenetic silencing","osteosarcoma"
218,"ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.","epigenetic silencing","is on","pre-mir-181b-1/yap signaling axis","osteosarcoma"
218,"ALKBH5 suppresses tumor progression via an m6A-dependent epigenetic silencing of pre-miR-181b-1/YAP signaling axis in osteosarcoma.","pre-mir-181b-1/yap signaling axis","AFFECTS","tumor progression","osteosarcoma"
357,"Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.","mettl3","INHIBITS","apoptosis","inflammation"
357,"Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.","mettl3","INHIBITS","autophagy","inflammation"
357,"Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.","mettl3","mediate","bcl2 stability","inflammation"
357,"Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.","ythdf1","AFFECTS","m6a","inflammation"
357,"Mettl3 inhibits the apoptosis and autophagy of chondrocytes in inflammation through mediating Bcl2 stability via Ythdf1-mediated m6A modification.","m6a","LOCATES","bcl2 stability","inflammation"
329,"YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.","ythdf1","STIMULATES","cyclin b1 translation","lung adenocarcinoma with kras/tp53 co-mutation"
329,"YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.","cyclin b1 translation","through","m6a","lung adenocarcinoma with kras/tp53 co-mutation"
329,"YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation.","ythdf1","AFFECTS","poor prognosis","lung adenocarcinoma with kras/tp53 co-mutation"
106,"Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.","total panax notoginseng saponin","INHIBITS","proliferation","na"
106,"Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.","total panax notoginseng saponin","INHIBITS","migration","na"
106,"Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.","total panax notoginseng saponin","INHIBITS","intimal hyperplasia","na"
106,"Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.","total panax notoginseng saponin","regulate","wtap/p16 signals","na"
106,"Total Panax notoginseng saponin inhibits vascular smooth muscle cell proliferation and migration and intimal hyperplasia by regulating WTAP/p16 signals via m6A modulation.","wtap/p16 signals","via","m6a","na"
133,"YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.","ythdf2","STIMULATES","stem cell phenotype","liver cancer"
133,"YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.","ythdf2","STIMULATES","cancer metastasis","liver cancer"
133,"YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.","ythdf2","regulate","oct4 expression","liver cancer"
133,"YTHDF2 promotes the liver cancer stem cell phenotype and cancer metastasis by regulating OCT4 expression via m6A RNA methylation.","oct4 expression","via","m6a rna methylation","liver cancer"
15,"Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline.","3' 5' rna helicase ythdc2","AFFECTS","m6a transcripts","mammalian germline"
15,"Regulation of m6A Transcripts by the 3' 5' RNA Helicase YTHDC2 Is Essential for a Successful Meiotic Program in the Mammalian Germline.","m6a transcripts","CAUSES","meiotic program","mammalian germline"
123,"METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.","mettl3","augments","cell adhesion","prostatic carcinoma"
123,"METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.","mettl3","stabilize","integrin _1 mrna","prostatic carcinoma"
123,"METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.","m6a","bind","hur","prostatic carcinoma"
123,"METTL3 enhances cell adhesion through stabilizing integrin _1 mRNA via an m6A-HuR-dependent mechanism in prostatic carcinoma.","hur","bind","integrin _1 mrna","prostatic carcinoma"
41,"MTCH2 promotes adipogenesis in intramuscular preadipocytes via an m6A-YTHDF1-dependent mechanism.","mtch2","STIMULATES","adipogenesis","intramuscular preadipocytes"
41,"MTCH2 promotes adipogenesis in intramuscular preadipocytes via an m6A-YTHDF1-dependent mechanism.","m6a","bind","ythdf1","intramuscular preadipocytes"
241,"FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.","fto","AFFECTS","myoblast proliferation","null"
241,"FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.","fto","control","ccnd1 expression","null"
241,"FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.","ccnd1 expression","LOCATES","myoblast proliferation","null"
241,"FTO regulates myoblast proliferation by controlling CCND1 expression in an m6A-YTHDF2-dependent manner.","m6a","bind","ythdf2","null"
40,"FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.","fto","AFFECTS","adipogenesis","null"
40,"FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.","fto","control","cell cycle progression","null"
40,"FTO regulates adipogenesis by controlling cell cycle progression via m6A-YTHDF2 dependent mechanism.","m6a-ythdf2 dependent mechanism","is controlled by","fto","null"
53,"METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.","mettl3","INHIBITS","differentiation","bmsc"
53,"METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.","mettl3","target","jak1/stat5/c/ebpbeta pathway","bmsc"
53,"METTL3 inhibits BMSC adipogenic differentiation by targeting the JAK1/STAT5/C/EBPbeta pathway via an m6A-YTHDF2-dependent manner.","m6a","bind","ythdf2","bmsc"
223,"METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.","mettl3","INHIBITS","progression","neutrophils infiltration"
223,"METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.","m6a","mediate","neutrophils infiltration","neutrophils infiltration"
223,"METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.","c-rel","mediate","neutrophils infiltration","neutrophils infiltration"
223,"METTL3 restrains papillary thyroid cancer progression via m6A/c-Rel/IL-8 mediated neutrophils infiltration.","il-8","mediate","neutrophils infiltration","neutrophils infiltration"
103,"YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.","ythdf2","STIMULATES","spermagonial adhesion","null"
103,"YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.","ythdf2","modulate","mmps decay","null"
103,"YTHDF2 promotes spermagonial adhesion through modulating MMPs decay via m6A/mRNA pathway.","mmps decay","via","m6a/mrna pathway","null"
98,"m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.","mettl3","CAUSES","m6a mrna methylation","nsclc"
98,"m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.","m6a mrna methylation","STIMULATES","yap translation","nsclc"
98,"m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.","yap translation","increase","yap activity","nsclc"
98,"m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.","yap activity","regulate","malat1-mir-1914-3p-yap axis","nsclc"
98,"m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.","malat1-mir-1914-3p-yap axis","CAUSES","drug resistance","nsclc"
98,"m6A mRNA methylation initiated by METTL3 directly promotes YAP translation and increases YAP activity by regulating the MALAT1-miR-1914-3p-YAP axis to induce NSCLC drug resistance and metastasis.","malat1-mir-1914-3p-yap axis","CAUSES","metastasis","nsclc"
297,"MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14.","mecp2","STIMULATES","metastasis","na"
297,"MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14.","mecp2","regulate","m6a methylation","na"
297,"MeCP2 promotes colorectal cancer metastasis by regulating m6A methylation via METTL14.","m6a methylation","via","mettl14","na"
146,"LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression.","lnc942","promote","m6a methylation","breast cancer"
146,"LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression.","m6a methylation","ASSOCIATED_WITH","proliferation","breast cancer"
146,"LNC942 promoting METTL14-mediated m6A methylation in breast cancer cell proliferation and progression.","m6a methylation","ASSOCIATED_WITH","progression","breast cancer"
247,"MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.","mir-4729","AFFECTS","tie1 mrna m6a modification","hemorrhoids"
247,"MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.","mir-4729","AFFECTS","angiogenesis","hemorrhoids"
247,"MiR-4729 regulates TIE1 mRNA m6A modification and angiogenesis in hemorrhoids by targeting METTL14.","mir-4729","INTERACTS_WITH","mettl14","hemorrhoids"
276,"Novel circGFRalpha1 Promotes Self-Renewal of Female Germline Stem Cells Mediated by m6A Writer METTL14.","circgfralpha1","STIMULATES","self-renewal","na"
276,"Novel circGFRalpha1 Promotes Self-Renewal of Female Germline Stem Cells Mediated by m6A Writer METTL14.","mettl14","AFFECTS","self-renewal","na"
265,"CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.","clk1/srsf5 pathway","CAUSES","aberrant exon skipping","pancreatic cancer"
265,"CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.","aberrant exon skipping","LOCATES","mettl14","pancreatic cancer"
265,"CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.","aberrant exon skipping","LOCATES","cyclin l2","pancreatic cancer"
265,"CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.","clk1/srsf5 pathway","STIMULATES","growth","pancreatic cancer"
265,"CLK1/SRSF5 pathway induces aberrant exon skipping of METTL14 and Cyclin L2 and promotes growth and metastasis of pancreatic cancer.","clk1/srsf5 pathway","STIMULATES","metastasis","pancreatic cancer"
316,"miR-302a-3p suppresses melanoma cell progression via targeting METTL3.","mir-302a-3p","INHIBITS","progression","null"
316,"miR-302a-3p suppresses melanoma cell progression via targeting METTL3.","mir-302a-3p","INTERACTS_WITH","mettl3","null"
77,"ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.","zfp217","AFFECTS","adipogenesis","null"
77,"ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.","zfp217","control","mitotic clonal expansion","null"
77,"ZFP217 regulates adipogenesis by controlling mitotic clonal expansion in a METTL3-m6A dependent manner.","mitotic clonal expansion","is in","mettl3-m6a dependent manner","null"
204,"miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.","mir-338-5p","INHIBITS","mettl3/m6a/c-myc pathway","lung cancer"
204,"miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.","mettl3/m6a/c-myc pathway","AFFECTS","cell growth","lung cancer"
204,"miR-338-5p inhibits cell growth and migration via inhibition of the METTL3/m6A/c-Myc pathway in lung cancer.","mettl3/m6a/c-myc pathway","AFFECTS","migration","lung cancer"
229,"FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.","fto","overexpress","dummy","myocardial cells"
229,"FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.","dummy","inhibit","apoptosis","myocardial cells"
229,"FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.","fto","AFFECTS","m6a","myocardial cells"
229,"FTO overexpression inhibits apoptosis of hypoxia/reoxygenation-treated myocardial cells by regulating m6A modification of Mhrt.","m6a","LOCATES","mhrt","myocardial cells"
185,"METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.","mettl3","STIMULATES","degeneration","endplate chondrocytes"
185,"METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.","mettl3","drive","m6a-dependent maturation","endplate chondrocytes"
185,"METTL3 promotes IL-1beta-induced degeneration of endplate chondrocytes by driving m6A-dependent maturation of miR-126-5p.","m6a-dependent maturation","is on","mir-126-5p","endplate chondrocytes"
364,"Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.","mettl3","INHIBITS","cardiomyocyte apoptosis","myocardial ischemia-reperfusion injury"
364,"Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.","mettl3","AFFECTS","mir-25-3p","myocardial ischemia-reperfusion injury"
364,"Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.","mettl3","AFFECTS","mir-873-5p","myocardial ischemia-reperfusion injury"
364,"Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.","mir-25-3p","INHIBITS","cardiomyocyte apoptosis","myocardial ischemia-reperfusion injury"
364,"Methyltransferase-like 3 (METTL3) attenuates cardiomyocyte apoptosis with myocardial ischemia-reperfusion (I/R) injury through miR-25-3p and miR-873-5p.","mir-873-5p","INHIBITS","cardiomyocyte apoptosis","myocardial ischemia-reperfusion injury"
179,"METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA.","mettl3","stabilize","mis12","na"
179,"METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA.","mis12","PREVENTS","premature aging","na"
179,"METTL3 counteracts premature aging via m6A-dependent stabilization of MIS12 mRNA.","m6a","LOCATES","mis12","na"
27,"METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.","mettl3","AFFECTS","alternative splicing of myd88","human dental pulp cells"
27,"METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.","alternative splicing of myd88","is of","alternative splicing of myd88","human dental pulp cells"
27,"METTL3 regulates alternative splicing of MyD88 upon the lipopolysaccharide-induced inflammatory response in human dental pulp cells.","lipopolysaccharide","CAUSES","inflammatory response","human dental pulp cells"
88,"TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.","tnf-alpha","INHIBITS","sweat gland differentiation","mscs"
88,"TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.","tnf-alpha","reduce","m6a-demethylation","mscs"
88,"TNF-alpha suppresses sweat gland differentiation of MSCs by reducing FTO-mediated m6A-demethylation of Nanog mRNA.","m6a-demethylation","LOCATES","nanog mrna","mscs"
119,"YTHDF2 destabilizes m6A-modified neural-specific RNAs to restrain differentiation in induced pluripotent stem cells.","ythdf2","DISRUPTS","neural-specific rnas","induced pluripotent stem cells"
119,"YTHDF2 destabilizes m6A-modified neural-specific RNAs to restrain differentiation in induced pluripotent stem cells.","neural-specific rnas","INHIBITS","differentiation","induced pluripotent stem cells"
325,"Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.","total flavones of abelmoschus manihot","TREATS","podocyte pyroptosis","high glucose conditions"
325,"Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.","total flavones of abelmoschus manihot","TREATS","injury","high glucose conditions"
325,"Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.","total flavones of abelmoschus manihot","INTERACTS_WITH","mettl3","high glucose conditions"
325,"Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.","mettl3","AFFECTS","m6a","high glucose conditions"
325,"Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.","m6a","STIMULATES","nlrp3-inflammasome activation","high glucose conditions"
325,"Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling.","nlrp3-inflammasome activation","activate","pten/pi3k/akt signaling","high glucose conditions"
274,"Circular RNA circZbtb20 maintains ILC3 homeostasis and function via Alkbh5-dependent m6A demethylation of Nr4a1 mRNA.","circzbtb20","MAINTAINS","ilc3 function","null"
